,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB120,0.2459016393442623,0.27450980392156865,0.23529411764705882,0.24489795918367346,0.27450980392156865,0.30612244897959184,0.23529411764705882,0.27450980392156865,0.22448979591836735,0.2,0.21568627450980393,0.20833333333333334,0.20833333333333334,0.22916666666666666,0.20833333333333334,0.2857142857142857,0.20833333333333334,0.22916666666666666,0.16666666666666666,0.16666666666666666,0.21333333333333335,0.22916666666666666,0.19230769230769232,0.25,0.23943661971830985,0.25,0.2235294117647059,0.23376623376623376,0.25,0.23529411764705882,0.18421052631578946,0.3333333333333333,0.3541666666666667,0.3333333333333333,0.18181818181818182,0.3125,0.20833333333333334,0.22916666666666666,0.1875,0.2916666666666667,0.375,0.24,0.2708333333333333,0.8125,0.25333333333333335,0.2916666666666667,0.14838709677419354,0.12290502793296089,0.13559322033898305,0.21978021978021978,0.2127659574468085,0.2708333333333333,0.20833333333333334,0.2708333333333333,0.25,0.3333333333333333,0.24242424242424243,0.3333333333333333,0.16091954022988506,0.2736842105263158,0.22988505747126436,0.16447368421052633,0.19642857142857142,0.21052631578947367,0.18681318681318682,0.17777777777777778,0.14375,0.22448979591836735,0.2708333333333333,0.2708333333333333,0.14583333333333334,0.2235294117647059
PKB128,0.30666666666666664,0.28,0.25333333333333335,0.28,0.28,0.24,0.24,0.26666666666666666,0.28,0.25333333333333335,0.22666666666666666,0.26666666666666666,0.21333333333333335,0.28,0.22666666666666666,0.24,0.24,0.25333333333333335,0.22666666666666666,0.24,0.3333333333333333,0.21333333333333335,0.2692307692307692,0.3333333333333333,0.3466666666666667,0.22666666666666666,0.3058823529411765,0.35064935064935066,0.36,0.3176470588235294,0.34210526315789475,0.21333333333333335,0.18666666666666668,0.22666666666666666,0.3116883116883117,0.21333333333333335,0.18666666666666668,0.18666666666666668,0.18666666666666668,0.2,0.26666666666666666,0.37333333333333335,0.21333333333333335,0.25333333333333335,0.8,0.25333333333333335,0.21935483870967742,0.2011173184357542,0.1977401129943503,0.2967032967032967,0.3191489361702128,0.18666666666666668,0.2,0.2,0.18666666666666668,0.24,0.31313131313131315,0.21333333333333335,0.3333333333333333,0.28421052631578947,0.28735632183908044,0.21710526315789475,0.26666666666666666,0.24,0.31868131868131866,0.3111111111111111,0.20625,0.22666666666666666,0.22666666666666666,0.22666666666666666,0.14666666666666667,0.3176470588235294
PKB130,0.2459016393442623,0.3333333333333333,0.37254901960784315,0.3469387755102041,0.3333333333333333,0.42857142857142855,0.37254901960784315,0.3333333333333333,0.3469387755102041,0.28,0.39215686274509803,0.3125,0.4583333333333333,0.3333333333333333,0.3333333333333333,0.3673469387755102,0.375,0.375,0.2708333333333333,0.3125,0.26666666666666666,0.3125,0.2564102564102564,0.3,0.2676056338028169,0.2916666666666667,0.23529411764705882,0.2597402597402597,0.2777777777777778,0.25882352941176473,0.23684210526315788,0.2916666666666667,0.22916666666666666,0.2916666666666667,0.24675324675324675,0.2916666666666667,0.25,0.16666666666666666,0.2708333333333333,0.2916666666666667,0.25,0.24,0.2916666666666667,0.2916666666666667,0.25333333333333335,0.7291666666666666,0.15483870967741936,0.1340782122905028,0.12994350282485875,0.23076923076923078,0.22340425531914893,0.2916666666666667,0.25,0.2916666666666667,0.22916666666666666,0.3125,0.23232323232323232,0.23529411764705882,0.20689655172413793,0.2631578947368421,0.27586206896551724,0.14473684210526316,0.23214285714285715,0.22807017543859648,0.23076923076923078,0.23333333333333334,0.1375,0.30612244897959184,0.3125,0.25,0.20833333333333334,0.24705882352941178
PKB135,0.1935483870967742,0.15483870967741936,0.16774193548387098,0.15483870967741936,0.15483870967741936,0.16129032258064516,0.16129032258064516,0.15483870967741936,0.14838709677419354,0.15483870967741936,0.14838709677419354,0.16129032258064516,0.14838709677419354,0.16129032258064516,0.14193548387096774,0.15483870967741936,0.15483870967741936,0.15483870967741936,0.14838709677419354,0.15483870967741936,0.22580645161290322,0.12258064516129032,0.21935483870967742,0.18064516129032257,0.21935483870967742,0.12258064516129032,0.24516129032258063,0.23870967741935484,0.23225806451612904,0.2709677419354839,0.24516129032258063,0.13548387096774195,0.0967741935483871,0.13548387096774195,0.22580645161290322,0.12258064516129032,0.10967741935483871,0.09032258064516129,0.1032258064516129,0.11612903225806452,0.12903225806451613,0.21935483870967742,0.1032258064516129,0.14838709677419354,0.21935483870967742,0.15483870967741936,0.7032258064516129,0.3687150837988827,0.3954802259887006,0.25161290322580643,0.2838709677419355,0.1032258064516129,0.1032258064516129,0.12903225806451613,0.1032258064516129,0.13548387096774195,0.2903225806451613,0.12258064516129032,0.23870967741935484,0.2645161290322581,0.2645161290322581,0.3419354838709677,0.16774193548387098,0.17419354838709677,0.2645161290322581,0.2645161290322581,0.36875,0.14838709677419354,0.12903225806451613,0.14838709677419354,0.08387096774193549,0.24516129032258063
PKB136,0.16759776536312848,0.12849162011173185,0.1340782122905028,0.1340782122905028,0.12849162011173185,0.1340782122905028,0.1340782122905028,0.12290502793296089,0.1452513966480447,0.12290502793296089,0.1340782122905028,0.1452513966480447,0.12290502793296089,0.1452513966480447,0.12849162011173185,0.13966480446927373,0.1340782122905028,0.13966480446927373,0.12849162011173185,0.1340782122905028,0.20670391061452514,0.10614525139664804,0.22346368715083798,0.1787709497206704,0.1787709497206704,0.11173184357541899,0.20670391061452514,0.20670391061452514,0.2011173184357542,0.24022346368715083,0.2122905027932961,0.12290502793296089,0.0782122905027933,0.11173184357541899,0.2011173184357542,0.11173184357541899,0.09497206703910614,0.08379888268156424,0.08379888268156424,0.1005586592178771,0.11731843575418995,0.19553072625698323,0.08379888268156424,0.12290502793296089,0.2011173184357542,0.1340782122905028,0.3687150837988827,0.6927374301675978,0.4301675977653631,0.22346368715083798,0.2346368715083799,0.1005586592178771,0.08379888268156424,0.11731843575418995,0.0782122905027933,0.12849162011173185,0.2681564245810056,0.12849162011173185,0.2346368715083799,0.24022346368715083,0.22346368715083798,0.31843575418994413,0.1564245810055866,0.15083798882681565,0.25139664804469275,0.2346368715083799,0.37988826815642457,0.13966480446927373,0.12290502793296089,0.1340782122905028,0.0782122905027933,0.21787709497206703
PKB137,0.1751412429378531,0.14689265536723164,0.13559322033898305,0.14124293785310735,0.14689265536723164,0.14689265536723164,0.12994350282485875,0.13559322033898305,0.12994350282485875,0.13559322033898305,0.12429378531073447,0.12994350282485875,0.12994350282485875,0.13559322033898305,0.13559322033898305,0.13559322033898305,0.14124293785310735,0.13559322033898305,0.13559322033898305,0.13559322033898305,0.20903954802259886,0.11299435028248588,0.20903954802259886,0.15819209039548024,0.1694915254237288,0.11864406779661017,0.21468926553672316,0.20903954802259886,0.20903954802259886,0.23728813559322035,0.2033898305084746,0.12429378531073447,0.0903954802259887,0.11299435028248588,0.192090395480226,0.12429378531073447,0.1016949152542373,0.096045197740113,0.0903954802259887,0.096045197740113,0.10734463276836158,0.2033898305084746,0.0847457627118644,0.13559322033898305,0.1977401129943503,0.12994350282485875,0.3954802259887006,0.4301675977653631,0.711864406779661,0.22598870056497175,0.24858757062146894,0.1016949152542373,0.0847457627118644,0.12429378531073447,0.0847457627118644,0.12994350282485875,0.2655367231638418,0.12429378531073447,0.24858757062146894,0.2542372881355932,0.23728813559322035,0.3220338983050847,0.14689265536723164,0.14689265536723164,0.24293785310734464,0.22598870056497175,0.3728813559322034,0.13559322033898305,0.12429378531073447,0.12429378531073447,0.07909604519774012,0.22033898305084745
PKB140,0.23076923076923078,0.2087912087912088,0.2087912087912088,0.21978021978021978,0.2087912087912088,0.24175824175824176,0.2087912087912088,0.2087912087912088,0.18681318681318682,0.1978021978021978,0.2087912087912088,0.17582417582417584,0.1978021978021978,0.18681318681318682,0.17582417582417584,0.18681318681318682,0.18681318681318682,0.21978021978021978,0.16483516483516483,0.18681318681318682,0.25274725274725274,0.16483516483516483,0.26373626373626374,0.26373626373626374,0.31868131868131866,0.16483516483516483,0.32967032967032966,0.3516483516483517,0.26373626373626374,0.2967032967032967,0.24175824175824176,0.1978021978021978,0.15384615384615385,0.2087912087912088,0.21978021978021978,0.18681318681318682,0.17582417582417584,0.13186813186813187,0.15384615384615385,0.16483516483516483,0.1978021978021978,0.27472527472527475,0.17582417582417584,0.21978021978021978,0.2967032967032967,0.23076923076923078,0.25161290322580643,0.22346368715083798,0.22598870056497175,0.7142857142857143,0.3723404255319149,0.15384615384615385,0.13186813186813187,0.2087912087912088,0.16483516483516483,0.1978021978021978,0.35353535353535354,0.18681318681318682,0.2857142857142857,0.3473684210526316,0.2967032967032967,0.25,0.24175824175824176,0.18681318681318682,0.3626373626373626,0.3516483516483517,0.25,0.2087912087912088,0.1978021978021978,0.2087912087912088,0.12087912087912088,0.34065934065934067
PKB142,0.23404255319148937,0.20212765957446807,0.2127659574468085,0.22340425531914893,0.20212765957446807,0.22340425531914893,0.2127659574468085,0.22340425531914893,0.2127659574468085,0.22340425531914893,0.19148936170212766,0.20212765957446807,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.2127659574468085,0.24468085106382978,0.2553191489361702,0.2127659574468085,0.22340425531914893,0.2978723404255319,0.18085106382978725,0.26595744680851063,0.2765957446808511,0.30851063829787234,0.1702127659574468,0.35106382978723405,0.3191489361702128,0.3617021276595745,0.3404255319148936,0.2978723404255319,0.20212765957446807,0.14893617021276595,0.19148936170212766,0.2553191489361702,0.20212765957446807,0.1702127659574468,0.13829787234042554,0.1595744680851064,0.19148936170212766,0.19148936170212766,0.3191489361702128,0.1702127659574468,0.2127659574468085,0.3191489361702128,0.22340425531914893,0.2838709677419355,0.2346368715083799,0.24858757062146894,0.3723404255319149,0.8723404255319149,0.1702127659574468,0.14893617021276595,0.20212765957446807,0.14893617021276595,0.23404255319148937,0.3939393939393939,0.2127659574468085,0.3404255319148936,0.4,0.3829787234042553,0.23684210526315788,0.24468085106382978,0.22340425531914893,0.32978723404255317,0.3404255319148936,0.2625,0.22340425531914893,0.23404255319148937,0.22340425531914893,0.1276595744680851,0.35106382978723405
PKB158,0.21311475409836064,0.23529411764705882,0.21568627450980393,0.2653061224489796,0.23529411764705882,0.24489795918367346,0.23529411764705882,0.2549019607843137,0.2653061224489796,0.26,0.21568627450980393,0.24444444444444444,0.2608695652173913,0.2608695652173913,0.2765957446808511,0.2653061224489796,0.2391304347826087,0.2553191489361702,0.14893617021276595,0.20833333333333334,0.17333333333333334,0.2926829268292683,0.19230769230769232,0.25,0.16901408450704225,0.3,0.21176470588235294,0.19480519480519481,0.20833333333333334,0.18823529411764706,0.17105263157894737,0.28888888888888886,0.32432432432432434,0.3333333333333333,0.14285714285714285,0.27906976744186046,0.24324324324324326,0.1891891891891892,0.24324324324324326,0.32432432432432434,0.34146341463414637,0.18666666666666668,0.2702702702702703,0.2708333333333333,0.18666666666666668,0.2916666666666667,0.1032258064516129,0.1005586592178771,0.1016949152542373,0.15384615384615385,0.1702127659574468,0.8108108108108109,0.2702702702702703,0.35714285714285715,0.32432432432432434,0.34782608695652173,0.15151515151515152,0.29411764705882354,0.16091954022988506,0.15789473684210525,0.16091954022988506,0.10526315789473684,0.16071428571428573,0.17543859649122806,0.15384615384615385,0.16666666666666666,0.1125,0.20408163265306123,0.24444444444444444,0.2608695652173913,0.1891891891891892,0.16470588235294117
PKB159,0.2459016393442623,0.2549019607843137,0.2549019607843137,0.2653061224489796,0.2549019607843137,0.2653061224489796,0.23529411764705882,0.2549019607843137,0.2857142857142857,0.24,0.2549019607843137,0.26666666666666666,0.30434782608695654,0.2826086956521739,0.2553191489361702,0.2653061224489796,0.2826086956521739,0.3191489361702128,0.2553191489361702,0.2708333333333333,0.18666666666666668,0.2926829268292683,0.15384615384615385,0.25,0.18309859154929578,0.225,0.15294117647058825,0.18181818181818182,0.18055555555555555,0.15294117647058825,0.18421052631578946,0.2222222222222222,0.30303030303030304,0.30952380952380953,0.16883116883116883,0.27906976744186046,0.3333333333333333,0.21212121212121213,0.36363636363636365,0.2857142857142857,0.2926829268292683,0.18666666666666668,0.24242424242424243,0.20833333333333334,0.2,0.25,0.1032258064516129,0.08379888268156424,0.0847457627118644,0.13186813186813187,0.14893617021276595,0.2702702702702703,0.8787878787878788,0.21428571428571427,0.42424242424242425,0.21739130434782608,0.1414141414141414,0.1568627450980392,0.1724137931034483,0.14736842105263157,0.1724137931034483,0.09210526315789473,0.19642857142857142,0.22807017543859648,0.18681318681318682,0.17777777777777778,0.0875,0.24489795918367346,0.26666666666666666,0.2608695652173913,0.2727272727272727,0.15294117647058825
PKB160,0.22950819672131148,0.2549019607843137,0.21568627450980393,0.22448979591836735,0.2549019607843137,0.2653061224489796,0.27450980392156865,0.23529411764705882,0.24489795918367346,0.18,0.23529411764705882,0.2222222222222222,0.2608695652173913,0.21739130434782608,0.2978723404255319,0.2857142857142857,0.30434782608695654,0.3191489361702128,0.1702127659574468,0.20833333333333334,0.17333333333333334,0.23809523809523808,0.23076923076923078,0.23333333333333334,0.16901408450704225,0.2857142857142857,0.2235294117647059,0.23376623376623376,0.25,0.23529411764705882,0.17105263157894737,0.3111111111111111,0.19047619047619047,0.30952380952380953,0.14285714285714285,0.27906976744186046,0.21428571428571427,0.2619047619047619,0.23809523809523808,0.30952380952380953,0.2619047619047619,0.2,0.2619047619047619,0.2708333333333333,0.2,0.2916666666666667,0.12903225806451613,0.11731843575418995,0.12429378531073447,0.2087912087912088,0.20212765957446807,0.35714285714285715,0.21428571428571427,0.7857142857142857,0.2857142857142857,0.3695652173913043,0.1919191919191919,0.29411764705882354,0.1839080459770115,0.2,0.19540229885057472,0.14473684210526316,0.17857142857142858,0.15789473684210525,0.16483516483516483,0.14444444444444443,0.1375,0.20408163265306123,0.24444444444444444,0.2391304347826087,0.14285714285714285,0.21176470588235294
PKB161,0.21311475409836064,0.21568627450980393,0.2549019607843137,0.22448979591836735,0.21568627450980393,0.20408163265306123,0.21568627450980393,0.23529411764705882,0.20408163265306123,0.2,0.19607843137254902,0.2,0.1956521739130435,0.2391304347826087,0.2553191489361702,0.22448979591836735,0.21739130434782608,0.2553191489361702,0.1276595744680851,0.1875,0.13333333333333333,0.21951219512195122,0.14102564102564102,0.21666666666666667,0.19718309859154928,0.225,0.18823529411764706,0.2077922077922078,0.18055555555555555,0.16470588235294117,0.17105263157894737,0.2,0.3333333333333333,0.30952380952380953,0.12987012987012986,0.23255813953488372,0.19444444444444445,0.24242424242424243,0.30303030303030304,0.3142857142857143,0.2682926829268293,0.17333333333333334,0.36363636363636365,0.25,0.18666666666666668,0.22916666666666666,0.1032258064516129,0.0782122905027933,0.0847457627118644,0.16483516483516483,0.14893617021276595,0.32432432432432434,0.42424242424242425,0.2857142857142857,0.8484848484848485,0.2608695652173913,0.13131313131313133,0.23529411764705882,0.14942528735632185,0.15789473684210525,0.13793103448275862,0.1118421052631579,0.14285714285714285,0.15789473684210525,0.14285714285714285,0.12222222222222222,0.09375,0.16326530612244897,0.2,0.2391304347826087,0.21212121212121213,0.16470588235294117
PKB162,0.29508196721311475,0.29411764705882354,0.27450980392156865,0.24489795918367346,0.29411764705882354,0.2857142857142857,0.27450980392156865,0.3137254901960784,0.22448979591836735,0.22,0.21568627450980393,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2978723404255319,0.2857142857142857,0.32608695652173914,0.3404255319148936,0.2127659574468085,0.25,0.26666666666666666,0.30434782608695654,0.23076923076923078,0.31666666666666665,0.2676056338028169,0.2608695652173913,0.23529411764705882,0.24675324675324675,0.2777777777777778,0.23529411764705882,0.23684210526315788,0.3695652173913043,0.2391304347826087,0.34782608695652173,0.19480519480519481,0.3695652173913043,0.21739130434782608,0.21739130434782608,0.34782608695652173,0.32608695652173914,0.3695652173913043,0.25333333333333335,0.32608695652173914,0.3333333333333333,0.24,0.3125,0.13548387096774195,0.12849162011173185,0.12994350282485875,0.1978021978021978,0.23404255319148937,0.34782608695652173,0.21739130434782608,0.3695652173913043,0.2608695652173913,0.8043478260869565,0.21212121212121213,0.3333333333333333,0.19540229885057472,0.2,0.22988505747126436,0.13815789473684212,0.21428571428571427,0.19298245614035087,0.2087912087912088,0.2222222222222222,0.14375,0.24489795918367346,0.30434782608695654,0.30434782608695654,0.2391304347826087,0.23529411764705882
PKB171,0.26262626262626265,0.25252525252525254,0.24242424242424243,0.2222222222222222,0.25252525252525254,0.25252525252525254,0.21212121212121213,0.26262626262626265,0.23232323232323232,0.2222222222222222,0.21212121212121213,0.2222222222222222,0.20202020202020202,0.2222222222222222,0.21212121212121213,0.23232323232323232,0.2222222222222222,0.2222222222222222,0.21212121212121213,0.21212121212121213,0.3333333333333333,0.1919191919191919,0.31313131313131315,0.2727272727272727,0.29292929292929293,0.18181818181818182,0.3333333333333333,0.3434343434343434,0.32323232323232326,0.3333333333333333,0.31313131313131315,0.20202020202020202,0.15151515151515152,0.1717171717171717,0.31313131313131315,0.20202020202020202,0.16161616161616163,0.1414141414141414,0.1414141414141414,0.16161616161616163,0.21212121212121213,0.3333333333333333,0.1414141414141414,0.24242424242424243,0.31313131313131315,0.23232323232323232,0.2903225806451613,0.2681564245810056,0.2655367231638418,0.35353535353535354,0.3939393939393939,0.15151515151515152,0.1414141414141414,0.1919191919191919,0.13131313131313133,0.21212121212121213,0.7878787878787878,0.18181818181818182,0.37373737373737376,0.3838383838383838,0.3333333333333333,0.26973684210526316,0.23232323232323232,0.2222222222222222,0.3838383838383838,0.37373737373737376,0.275,0.2222222222222222,0.21212121212121213,0.2222222222222222,0.1414141414141414,0.32323232323232326
PKB172,0.18032786885245902,0.19607843137254902,0.21568627450980393,0.21568627450980393,0.19607843137254902,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.1568627450980392,0.1568627450980392,0.17647058823529413,0.17647058823529413,0.19607843137254902,0.19607843137254902,0.19607843137254902,0.23529411764705882,0.21568627450980393,0.23529411764705882,0.13725490196078433,0.1568627450980392,0.17333333333333334,0.17647058823529413,0.1794871794871795,0.23333333333333334,0.22535211267605634,0.19607843137254902,0.2,0.2597402597402597,0.20833333333333334,0.21176470588235294,0.15789473684210525,0.2549019607843137,0.1568627450980392,0.29411764705882354,0.12987012987012986,0.27450980392156865,0.13725490196078433,0.19607843137254902,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.2,0.19607843137254902,0.3333333333333333,0.21333333333333335,0.23529411764705882,0.12258064516129032,0.12849162011173185,0.12429378531073447,0.18681318681318682,0.2127659574468085,0.29411764705882354,0.1568627450980392,0.29411764705882354,0.23529411764705882,0.3333333333333333,0.18181818181818182,0.803921568627451,0.14942528735632185,0.17894736842105263,0.20689655172413793,0.13815789473684212,0.16071428571428573,0.15789473684210525,0.17582417582417584,0.16666666666666666,0.1375,0.17647058823529413,0.23529411764705882,0.2549019607843137,0.09803921568627451,0.23529411764705882
PKB177,0.26436781609195403,0.27586206896551724,0.26436781609195403,0.26436781609195403,0.27586206896551724,0.25287356321839083,0.2413793103448276,0.26436781609195403,0.27586206896551724,0.27586206896551724,0.2413793103448276,0.2413793103448276,0.22988505747126436,0.2413793103448276,0.26436781609195403,0.26436781609195403,0.21839080459770116,0.2413793103448276,0.22988505747126436,0.2413793103448276,0.3218390804597701,0.19540229885057472,0.367816091954023,0.2988505747126437,0.28735632183908044,0.1839080459770115,0.3218390804597701,0.2988505747126437,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19540229885057472,0.14942528735632185,0.1724137931034483,0.3218390804597701,0.1724137931034483,0.1839080459770115,0.12643678160919541,0.13793103448275862,0.14942528735632185,0.1724137931034483,0.3218390804597701,0.13793103448275862,0.16091954022988506,0.3333333333333333,0.20689655172413793,0.23870967741935484,0.2346368715083799,0.24858757062146894,0.2857142857142857,0.3404255319148936,0.16091954022988506,0.1724137931034483,0.1839080459770115,0.14942528735632185,0.19540229885057472,0.37373737373737376,0.14942528735632185,0.7011494252873564,0.3473684210526316,0.3333333333333333,0.23026315789473684,0.25287356321839083,0.25287356321839083,0.3516483516483517,0.35555555555555557,0.23125,0.26436781609195403,0.19540229885057472,0.2413793103448276,0.1839080459770115,0.28735632183908044
PKB179,0.24210526315789474,0.23157894736842105,0.25263157894736843,0.24210526315789474,0.23157894736842105,0.24210526315789474,0.25263157894736843,0.23157894736842105,0.24210526315789474,0.25263157894736843,0.23157894736842105,0.22105263157894736,0.22105263157894736,0.23157894736842105,0.23157894736842105,0.25263157894736843,0.21052631578947367,0.23157894736842105,0.21052631578947367,0.22105263157894736,0.3263157894736842,0.2,0.30526315789473685,0.28421052631578947,0.29473684210526313,0.17894736842105263,0.3473684210526316,0.3157894736842105,0.3157894736842105,0.3368421052631579,0.3157894736842105,0.22105263157894736,0.15789473684210525,0.2,0.29473684210526313,0.22105263157894736,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.2,0.18947368421052632,0.3368421052631579,0.16842105263157894,0.2736842105263158,0.28421052631578947,0.2631578947368421,0.2645161290322581,0.24022346368715083,0.2542372881355932,0.3473684210526316,0.4,0.15789473684210525,0.14736842105263157,0.2,0.15789473684210525,0.2,0.3838383838383838,0.17894736842105263,0.3473684210526316,0.7157894736842105,0.4,0.26973684210526316,0.2,0.22105263157894736,0.3368421052631579,0.3473684210526316,0.24375,0.22105263157894736,0.2,0.21052631578947367,0.14736842105263157,0.3368421052631579
PKB180,0.28735632183908044,0.26436781609195403,0.2413793103448276,0.21839080459770116,0.26436781609195403,0.25287356321839083,0.25287356321839083,0.26436781609195403,0.21839080459770116,0.22988505747126436,0.25287356321839083,0.2413793103448276,0.22988505747126436,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.22988505747126436,0.25287356321839083,0.3333333333333333,0.19540229885057472,0.3448275862068966,0.28735632183908044,0.27586206896551724,0.1724137931034483,0.3563218390804598,0.3448275862068966,0.3333333333333333,0.3448275862068966,0.27586206896551724,0.20689655172413793,0.13793103448275862,0.20689655172413793,0.3218390804597701,0.25287356321839083,0.1724137931034483,0.13793103448275862,0.1724137931034483,0.1724137931034483,0.19540229885057472,0.3218390804597701,0.1724137931034483,0.22988505747126436,0.28735632183908044,0.27586206896551724,0.2645161290322581,0.22346368715083798,0.23728813559322035,0.2967032967032967,0.3829787234042553,0.16091954022988506,0.1724137931034483,0.19540229885057472,0.13793103448275862,0.22988505747126436,0.3333333333333333,0.20689655172413793,0.3333333333333333,0.4,0.6666666666666666,0.24342105263157895,0.19540229885057472,0.19540229885057472,0.34065934065934067,0.34444444444444444,0.225,0.25287356321839083,0.19540229885057472,0.19540229885057472,0.13793103448275862,0.3333333333333333
PKB191,0.16447368421052633,0.16447368421052633,0.16447368421052633,0.1513157894736842,0.16447368421052633,0.1513157894736842,0.13815789473684212,0.15789473684210525,0.13815789473684212,0.1513157894736842,0.13815789473684212,0.13157894736842105,0.13815789473684212,0.13157894736842105,0.13157894736842105,0.14473684210526316,0.13815789473684212,0.13815789473684212,0.13157894736842105,0.13157894736842105,0.19078947368421054,0.13157894736842105,0.21052631578947367,0.19736842105263158,0.17763157894736842,0.11842105263157894,0.23026315789473684,0.23026315789473684,0.21710526315789475,0.25,0.19736842105263158,0.13815789473684212,0.1118421052631579,0.1513157894736842,0.18421052631578946,0.125,0.10526315789473684,0.09868421052631579,0.09868421052631579,0.1118421052631579,0.13157894736842105,0.21052631578947367,0.10526315789473684,0.16447368421052633,0.21710526315789475,0.14473684210526316,0.3419354838709677,0.31843575418994413,0.3220338983050847,0.25,0.23684210526315788,0.10526315789473684,0.09210526315789473,0.14473684210526316,0.1118421052631579,0.13815789473684212,0.26973684210526316,0.13815789473684212,0.23026315789473684,0.26973684210526316,0.24342105263157895,0.7039473684210527,0.13815789473684212,0.13157894736842105,0.21710526315789475,0.23684210526315788,0.325,0.14473684210526316,0.13815789473684212,0.13157894736842105,0.07236842105263158,0.24342105263157895
PKB206,0.2786885245901639,0.30357142857142855,0.26785714285714285,0.26785714285714285,0.30357142857142855,0.23214285714285715,0.23214285714285715,0.26785714285714285,0.26785714285714285,0.25,0.21428571428571427,0.26785714285714285,0.21428571428571427,0.25,0.26785714285714285,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.23214285714285715,0.2857142857142857,0.26666666666666666,0.21428571428571427,0.16666666666666666,0.3,0.30985915492957744,0.16071428571428573,0.23529411764705882,0.2077922077922078,0.25,0.2,0.27631578947368424,0.23214285714285715,0.19642857142857142,0.21428571428571427,0.2987012987012987,0.19642857142857142,0.26785714285714285,0.19642857142857142,0.19642857142857142,0.19642857142857142,0.19642857142857142,0.26666666666666666,0.16071428571428573,0.19642857142857142,0.26666666666666666,0.23214285714285715,0.16774193548387098,0.1564245810055866,0.14689265536723164,0.24175824175824176,0.24468085106382978,0.16071428571428573,0.19642857142857142,0.17857142857142858,0.14285714285714285,0.21428571428571427,0.23232323232323232,0.16071428571428573,0.25287356321839083,0.2,0.19540229885057472,0.13815789473684212,0.6607142857142857,0.5087719298245614,0.21978021978021978,0.23333333333333334,0.13125,0.23214285714285715,0.19642857142857142,0.23214285714285715,0.21428571428571427,0.2
PKB207,0.3442622950819672,0.24561403508771928,0.24561403508771928,0.2982456140350877,0.24561403508771928,0.2631578947368421,0.24561403508771928,0.2631578947368421,0.2631578947368421,0.2982456140350877,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.24561403508771928,0.2807017543859649,0.24561403508771928,0.24561403508771928,0.22807017543859648,0.2631578947368421,0.26666666666666666,0.24561403508771928,0.21794871794871795,0.3,0.2535211267605634,0.19298245614035087,0.21176470588235294,0.23376623376623376,0.3055555555555556,0.23529411764705882,0.3026315789473684,0.22807017543859648,0.19298245614035087,0.21052631578947367,0.2987012987012987,0.21052631578947367,0.21052631578947367,0.17543859649122806,0.19298245614035087,0.19298245614035087,0.19298245614035087,0.28,0.15789473684210525,0.21052631578947367,0.24,0.22807017543859648,0.17419354838709677,0.15083798882681565,0.14689265536723164,0.18681318681318682,0.22340425531914893,0.17543859649122806,0.22807017543859648,0.15789473684210525,0.15789473684210525,0.19298245614035087,0.2222222222222222,0.15789473684210525,0.25287356321839083,0.22105263157894736,0.19540229885057472,0.13157894736842105,0.5087719298245614,0.5964912280701754,0.21978021978021978,0.2111111111111111,0.15,0.22807017543859648,0.24561403508771928,0.22807017543859648,0.21052631578947367,0.2235294117647059
