,molecule002,molecule003,molecule004,molecule005,molecule006,molecule007,molecule008,molecule009,molecule010,molecule011,molecule012,molecule013,molecule014,molecule015,molecule016,molecule017,molecule018,molecule019,molecule020,molecule021,molecule022,molecule023,molecule024,molecule025,molecule026,molecule027,molecule028,molecule029,molecule030,molecule031,molecule032,molecule033,molecule034,molecule035,molecule036,molecule037,molecule038,molecule039,molecule040,molecule041,molecule042,molecule043,molecule044,molecule045,molecule046,molecule047,molecule048,molecule049,molecule050,molecule051,molecule052,molecule053,molecule054,molecule055,molecule056,molecule057,molecule058,molecule059,molecule060,molecule061,molecule062,molecule063,molecule064,molecule065,molecule066,molecule067,molecule068,molecule069,molecule070,molecule071,molecule072,molecule073,molecule074,molecule075,molecule076,molecule077,molecule078,molecule079,molecule080,molecule081,molecule082,molecule083,molecule084,molecule085,molecule086,molecule087,molecule088,molecule089,molecule090,molecule091,molecule092,molecule093,molecule094,molecule095,molecule096,molecule097,molecule098,molecule099,molecule100,molecule101,molecule102,molecule103,molecule104,molecule105,molecule106,molecule107,molecule108,molecule109,molecule110,molecule111,molecule112,molecule113,molecule114,molecule115,molecule116,molecule117,molecule118,molecule119,molecule120,molecule121,molecule122,molecule123,molecule124,molecule125,molecule126,molecule127,molecule128,molecule129,molecule130,molecule131,molecule132,molecule133,molecule134,molecule135,molecule136,molecule137,molecule138,molecule139,molecule140,molecule141,molecule142,molecule143,molecule144,molecule145,molecule146,molecule147,molecule148,molecule149,molecule150
molecule044,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,6.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,7.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,6.0,6.0,6.0,6.0,4.0,4.0,8.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,7.0,7.0,7.0,7.0,5.0,7.0,5.0,5.0,9.0
molecule045,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,6.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
molecule046,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,6.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,7.0,2.0,2.0,4.0,4.0,2.0,0.0,2.0,2.0,4.0,4.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,8.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0
molecule047,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,4.0,2.0,2.0,0.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
molecule048,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,6.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,7.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,4.0,4.0,2.0,4.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,6.0,6.0,6.0,6.0,4.0,4.0,8.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,5.0,5.0,3.0,5.0,7.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,7.0,7.0,7.0,7.0,5.0,7.0,5.0,5.0,9.0
molecule049,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,6.0,6.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,7.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,2.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,8.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0
molecule050,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,6.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
molecule051,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
molecule052,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,6.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,6.0,4.0,4.0,2.0,2.0,4.0,4.0,6.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,6.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,7.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0
molecule053,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,6.0,2.0,5.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,6.0,4.0,6.0,4.0,2.0,4.0,2.0,0.0,2.0,4.0,4.0,6.0,4.0,6.0,4.0,2.0,4.0,4.0,6.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,7.0,5.0,3.0,5.0,7.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,7.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,7.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0
molecule054,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0
molecule055,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,3.0,1.0,3.0,1.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,1.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0
molecule056,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,6.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,7.0,7.0,5.0,5.0,3.0,5.0,3.0,3.0,7.0
molecule057,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,4.0,4.0,2.0,4.0,6.0,6.0,4.0,2.0,6.0,5.0,5.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,3.0,5.0,7.0,7.0,5.0,5.0,3.0,7.0,4.0,6.0,6.0,4.0,4.0,4.0,4.0,2.0,6.0,6.0,4.0,6.0,6.0,4.0,4.0,2.0,0.0,4.0,4.0,6.0,6.0,4.0,4.0,2.0,6.0,4.0,4.0,6.0,8.0,8.0,6.0,6.0,4.0,4.0,8.0,5.0,5.0,3.0,5.0,7.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,5.0,7.0,7.0,5.0,5.0,5.0,3.0,7.0,7.0,5.0,7.0,7.0,5.0,5.0,3.0,3.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,5.0,5.0,5.0,3.0,5.0,3.0,1.0,7.0,7.0,5.0,5.0,3.0,7.0,5.0,5.0,7.0,9.0,9.0,7.0,7.0,5.0,7.0,5.0,5.0,9.0
molecule058,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
molecule059,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,6.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,7.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,2.0,0.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,6.0,6.0,6.0,4.0,4.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,7.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,7.0,7.0,7.0,5.0,7.0,5.0,5.0,9.0
molecule060,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,6.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
molecule061,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,6.0,2.0,4.0,2.0,0.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0
molecule062,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,6.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,7.0
molecule063,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
molecule064,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,4.0,2.0,2.0,4.0,6.0,6.0,4.0,4.0,2.0,2.0,6.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,7.0,5.0,5.0,7.0,7.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,5.0,5.0,3.0,3.0,1.0,5.0,3.0,3.0,5.0,7.0,7.0,5.0,5.0,3.0,5.0,3.0,3.0,7.0
molecule065,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,6.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
