,PKB4,PKB6,PKB7,PKB8,PKB9,PKB10,PKB11,PKB13,PKB14,PKB15,PKB16,PKB20,PKB22,PKB24,PKB32,PKB38,PKB42,PKB43,PKB44,PKB46,PKB48,PKB49,PKB50,PKB51,PKB52,PKB67,PKB68,PKB69,PKB70,PKB77,PKB79,PKB89,PKB90,PKB91,PKB98,PKB100,PKB101,PKB102,PKB103,PKB104,PKB105,PKB106,PKB119,PKB120,PKB128,PKB130,PKB135,PKB136,PKB137,PKB140,PKB142,PKB158,PKB159,PKB160,PKB161,PKB162,PKB171,PKB172,PKB177,PKB179,PKB180,PKB191,PKB206,PKB207,PKB218,PKB233,PKB236,PKB240,PKB241,PKB242,PKB247,PKB248
PKB120,0.3114754098360656,0.37254901960784315,0.35294117647058826,0.3877551020408163,0.37254901960784315,0.3877551020408163,0.39215686274509803,0.39215686274509803,0.3673469387755102,0.3,0.35294117647058826,0.2916666666666667,0.2916666666666667,0.3333333333333333,0.375,0.3877551020408163,0.3125,0.3541666666666667,0.25,0.2916666666666667,0.32,0.2916666666666667,0.2948717948717949,0.4,0.36619718309859156,0.3958333333333333,0.35294117647058826,0.33766233766233766,0.3888888888888889,0.35294117647058826,0.3026315789473684,0.4166666666666667,0.4166666666666667,0.5208333333333334,0.2727272727272727,0.5,0.3333333333333333,0.3541666666666667,0.2916666666666667,0.5,0.5208333333333334,0.3333333333333333,0.375,1.0,0.38666666666666666,0.4166666666666667,0.2064516129032258,0.18435754189944134,0.1977401129943503,0.34065934065934067,0.3404255319148936,0.3958333333333333,0.3125,0.4166666666666667,0.3958333333333333,0.5208333333333334,0.30303030303030304,0.45098039215686275,0.26436781609195403,0.3368421052631579,0.3448275862068966,0.23026315789473684,0.2857142857142857,0.3157894736842105,0.2857142857142857,0.26666666666666666,0.21875,0.30612244897959184,0.375,0.4166666666666667,0.2708333333333333,0.36470588235294116
PKB128,0.5066666666666667,0.4,0.38666666666666666,0.36,0.4,0.38666666666666666,0.4,0.41333333333333333,0.37333333333333335,0.36,0.41333333333333333,0.3466666666666667,0.3466666666666667,0.36,0.3333333333333333,0.3466666666666667,0.37333333333333335,0.37333333333333335,0.36,0.37333333333333335,0.52,0.3466666666666667,0.48717948717948717,0.52,0.56,0.3333333333333333,0.5176470588235295,0.5454545454545454,0.5733333333333334,0.5176470588235295,0.5263157894736842,0.36,0.26666666666666666,0.3466666666666667,0.4935064935064935,0.36,0.28,0.25333333333333335,0.26666666666666666,0.28,0.36,0.5733333333333334,0.28,0.38666666666666666,1.0,0.4,0.32903225806451614,0.2905027932960894,0.288135593220339,0.4835164835164835,0.48936170212765956,0.30666666666666664,0.28,0.29333333333333333,0.26666666666666666,0.4,0.494949494949495,0.3333333333333333,0.47126436781609193,0.5052631578947369,0.47126436781609193,0.32894736842105265,0.41333333333333333,0.4266666666666667,0.5274725274725275,0.5111111111111111,0.31875,0.38666666666666666,0.37333333333333335,0.37333333333333335,0.25333333333333335,0.5294117647058824
PKB130,0.3770491803278688,0.5294117647058824,0.5294117647058824,0.5102040816326531,0.5294117647058824,0.5510204081632653,0.5294117647058824,0.49019607843137253,0.46938775510204084,0.44,0.5686274509803921,0.4791666666666667,0.5625,0.5,0.5,0.5714285714285714,0.5416666666666666,0.5208333333333334,0.4166666666666667,0.4583333333333333,0.41333333333333333,0.4583333333333333,0.3717948717948718,0.45,0.38028169014084506,0.4375,0.36470588235294116,0.37662337662337664,0.4027777777777778,0.32941176470588235,0.3684210526315789,0.4375,0.3333333333333333,0.4375,0.37662337662337664,0.4791666666666667,0.4166666666666667,0.3333333333333333,0.3958333333333333,0.3958333333333333,0.4166666666666667,0.38666666666666666,0.4166666666666667,0.4166666666666667,0.4,1.0,0.2064516129032258,0.18435754189944134,0.1751412429378531,0.32967032967032966,0.3404255319148936,0.375,0.375,0.3958333333333333,0.3333333333333333,0.4791666666666667,0.31313131313131315,0.3333333333333333,0.2988505747126437,0.3368421052631579,0.39080459770114945,0.21052631578947367,0.375,0.40350877192982454,0.31868131868131866,0.32222222222222224,0.1875,0.4489795918367347,0.4166666666666667,0.4166666666666667,0.3125,0.3411764705882353
PKB135,0.2645161290322581,0.22580645161290322,0.22580645161290322,0.2129032258064516,0.22580645161290322,0.21935483870967742,0.21935483870967742,0.22580645161290322,0.2129032258064516,0.2129032258064516,0.21935483870967742,0.1935483870967742,0.2064516129032258,0.2064516129032258,0.2129032258064516,0.2064516129032258,0.2064516129032258,0.2129032258064516,0.2,0.2,0.33548387096774196,0.1870967741935484,0.32903225806451614,0.2709677419354839,0.2967741935483871,0.18064516129032257,0.3741935483870968,0.34838709677419355,0.3225806451612903,0.3870967741935484,0.33548387096774196,0.2,0.14193548387096774,0.18064516129032257,0.3419354838709677,0.1935483870967742,0.16129032258064516,0.14193548387096774,0.14838709677419354,0.15483870967741936,0.18064516129032257,0.32903225806451614,0.14193548387096774,0.2064516129032258,0.32903225806451614,0.2064516129032258,1.0,0.6033519553072626,0.6101694915254238,0.3741935483870968,0.4,0.14838709677419354,0.15483870967741936,0.1870967741935484,0.13548387096774195,0.1935483870967742,0.44516129032258067,0.1870967741935484,0.3870967741935484,0.4129032258064516,0.38064516129032255,0.5870967741935483,0.23870967741935484,0.25806451612903225,0.3870967741935484,0.3870967741935484,0.58125,0.2064516129032258,0.2064516129032258,0.2064516129032258,0.12903225806451613,0.36129032258064514
PKB136,0.2346368715083799,0.19553072625698323,0.18994413407821228,0.18435754189944134,0.19553072625698323,0.18994413407821228,0.19553072625698323,0.2011173184357542,0.18994413407821228,0.18435754189944134,0.18994413407821228,0.1787709497206704,0.1787709497206704,0.1787709497206704,0.1787709497206704,0.18994413407821228,0.18435754189944134,0.18994413407821228,0.18435754189944134,0.18994413407821228,0.29608938547486036,0.16759776536312848,0.31843575418994413,0.2346368715083799,0.2737430167597765,0.17318435754189945,0.33519553072625696,0.3016759776536313,0.2905027932960894,0.3463687150837989,0.3016759776536313,0.1787709497206704,0.12290502793296089,0.16201117318435754,0.3016759776536313,0.16759776536312848,0.1452513966480447,0.12290502793296089,0.11731843575418995,0.13966480446927373,0.16759776536312848,0.2905027932960894,0.11731843575418995,0.18435754189944134,0.2905027932960894,0.18435754189944134,0.6033519553072626,1.0,0.6927374301675978,0.33519553072625696,0.35195530726256985,0.1452513966480447,0.12290502793296089,0.16201117318435754,0.12849162011173185,0.18435754189944134,0.37988826815642457,0.18994413407821228,0.3407821229050279,0.3854748603351955,0.33519553072625696,0.5363128491620112,0.21787709497206703,0.21787709497206703,0.35195530726256985,0.3463687150837989,0.5698324022346368,0.18994413407821228,0.18435754189944134,0.1787709497206704,0.11731843575418995,0.3240223463687151
PKB137,0.22598870056497175,0.2033898305084746,0.2033898305084746,0.192090395480226,0.2033898305084746,0.1977401129943503,0.2033898305084746,0.20903954802259886,0.192090395480226,0.192090395480226,0.1977401129943503,0.1751412429378531,0.1807909604519774,0.1807909604519774,0.1807909604519774,0.1807909604519774,0.1694915254237288,0.1807909604519774,0.1807909604519774,0.1864406779661017,0.2994350282485876,0.1638418079096045,0.3107344632768362,0.23728813559322035,0.2655367231638418,0.1694915254237288,0.3220338983050847,0.3050847457627119,0.2937853107344633,0.3333333333333333,0.2994350282485876,0.192090395480226,0.12429378531073447,0.1694915254237288,0.2937853107344633,0.1751412429378531,0.14124293785310735,0.14124293785310735,0.12429378531073447,0.13559322033898305,0.1638418079096045,0.288135593220339,0.12994350282485875,0.1977401129943503,0.288135593220339,0.1751412429378531,0.6101694915254238,0.6927374301675978,1.0,0.3389830508474576,0.3502824858757062,0.15254237288135594,0.13559322033898305,0.1638418079096045,0.12994350282485875,0.1807909604519774,0.3785310734463277,0.1864406779661017,0.3502824858757062,0.3785310734463277,0.3389830508474576,0.5706214689265536,0.22033898305084745,0.22598870056497175,0.3446327683615819,0.327683615819209,0.5706214689265536,0.1807909604519774,0.1807909604519774,0.1864406779661017,0.10734463276836158,0.327683615819209
PKB140,0.3626373626373626,0.3076923076923077,0.31868131868131866,0.32967032967032966,0.3076923076923077,0.32967032967032966,0.31868131868131866,0.32967032967032966,0.2967032967032967,0.3076923076923077,0.31868131868131866,0.26373626373626374,0.31868131868131866,0.2857142857142857,0.25274725274725274,0.2967032967032967,0.2967032967032967,0.31868131868131866,0.2857142857142857,0.31868131868131866,0.38461538461538464,0.27472527472527475,0.43956043956043955,0.38461538461538464,0.4945054945054945,0.27472527472527475,0.5164835164835165,0.5274725274725275,0.46153846153846156,0.5054945054945055,0.3956043956043956,0.3076923076923077,0.24175824175824176,0.3076923076923077,0.38461538461538464,0.31868131868131866,0.25274725274725274,0.2087912087912088,0.23076923076923078,0.25274725274725274,0.27472527472527475,0.43956043956043955,0.24175824175824176,0.34065934065934067,0.4835164835164835,0.32967032967032966,0.3741935483870968,0.33519553072625696,0.3389830508474576,1.0,0.6063829787234043,0.24175824175824176,0.21978021978021978,0.2967032967032967,0.24175824175824176,0.31868131868131866,0.494949494949495,0.31868131868131866,0.45054945054945056,0.5368421052631579,0.5054945054945055,0.3684210526315789,0.31868131868131866,0.32967032967032966,0.5054945054945055,0.5054945054945055,0.38125,0.2967032967032967,0.2857142857142857,0.2857142857142857,0.17582417582417584,0.5494505494505495
PKB142,0.3723404255319149,0.30851063829787234,0.3191489361702128,0.30851063829787234,0.30851063829787234,0.2978723404255319,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.30851063829787234,0.30851063829787234,0.26595744680851063,0.2765957446808511,0.2765957446808511,0.2872340425531915,0.2978723404255319,0.2978723404255319,0.32978723404255317,0.3191489361702128,0.32978723404255317,0.425531914893617,0.2872340425531915,0.4148936170212766,0.40425531914893614,0.48936170212765956,0.2872340425531915,0.5212765957446809,0.48936170212765956,0.48936170212765956,0.5425531914893617,0.44680851063829785,0.2872340425531915,0.20212765957446807,0.2872340425531915,0.40425531914893614,0.30851063829787234,0.24468085106382978,0.20212765957446807,0.23404255319148937,0.24468085106382978,0.2765957446808511,0.46808510638297873,0.24468085106382978,0.3404255319148936,0.48936170212765956,0.3404255319148936,0.4,0.35195530726256985,0.3502824858757062,0.6063829787234043,1.0,0.23404255319148937,0.23404255319148937,0.2765957446808511,0.22340425531914893,0.32978723404255317,0.5454545454545454,0.3191489361702128,0.46808510638297873,0.5473684210526316,0.5106382978723404,0.3815789473684211,0.32978723404255317,0.35106382978723405,0.5106382978723404,0.48936170212765956,0.39375,0.30851063829787234,0.30851063829787234,0.2872340425531915,0.1702127659574468,0.5425531914893617
PKB158,0.3442622950819672,0.3333333333333333,0.29411764705882354,0.3673469387755102,0.3333333333333333,0.3877551020408163,0.3137254901960784,0.3137254901960784,0.32653061224489793,0.3,0.29411764705882354,0.3333333333333333,0.391304347826087,0.3695652173913043,0.40425531914893614,0.3877551020408163,0.3695652173913043,0.40425531914893614,0.2127659574468085,0.2708333333333333,0.26666666666666666,0.34146341463414637,0.28205128205128205,0.35,0.2676056338028169,0.45,0.2823529411764706,0.2727272727272727,0.2916666666666667,0.2823529411764706,0.2631578947368421,0.4,0.3783783783783784,0.40476190476190477,0.22077922077922077,0.3953488372093023,0.35135135135135137,0.3783783783783784,0.35135135135135137,0.43243243243243246,0.4146341463414634,0.26666666666666666,0.40540540540540543,0.3958333333333333,0.30666666666666664,0.375,0.14838709677419354,0.1452513966480447,0.15254237288135594,0.24175824175824176,0.23404255319148937,1.0,0.40540540540540543,0.47619047619047616,0.5135135135135135,0.4782608695652174,0.23232323232323232,0.39215686274509803,0.2413793103448276,0.24210526315789474,0.25287356321839083,0.17105263157894737,0.25,0.24561403508771928,0.23076923076923078,0.2222222222222222,0.1625,0.2857142857142857,0.3333333333333333,0.391304347826087,0.2972972972972973,0.2823529411764706
PKB159,0.32786885245901637,0.35294117647058826,0.35294117647058826,0.3877551020408163,0.35294117647058826,0.3673469387755102,0.3333333333333333,0.35294117647058826,0.3877551020408163,0.38,0.35294117647058826,0.37777777777777777,0.43478260869565216,0.391304347826087,0.3829787234042553,0.3877551020408163,0.391304347826087,0.40425531914893614,0.3829787234042553,0.4166666666666667,0.28,0.43902439024390244,0.23076923076923078,0.3333333333333333,0.28169014084507044,0.375,0.23529411764705882,0.2857142857142857,0.2777777777777778,0.24705882352941178,0.2631578947368421,0.35555555555555557,0.48484848484848486,0.4523809523809524,0.2727272727272727,0.37209302325581395,0.4166666666666667,0.3333333333333333,0.48484848484848486,0.37142857142857144,0.3902439024390244,0.26666666666666666,0.42424242424242425,0.3125,0.28,0.375,0.15483870967741936,0.12290502793296089,0.13559322033898305,0.21978021978021978,0.23404255319148937,0.40540540540540543,1.0,0.3333333333333333,0.48484848484848486,0.34782608695652173,0.21212121212121213,0.23529411764705882,0.22988505747126436,0.23157894736842105,0.2413793103448276,0.13157894736842105,0.32142857142857145,0.3508771929824561,0.25274725274725274,0.24444444444444444,0.13125,0.40816326530612246,0.37777777777777777,0.391304347826087,0.45454545454545453,0.21176470588235294
PKB160,0.3114754098360656,0.3137254901960784,0.29411764705882354,0.3469387755102041,0.3137254901960784,0.32653061224489793,0.35294117647058826,0.3333333333333333,0.30612244897959184,0.28,0.35294117647058826,0.26666666666666666,0.2826086956521739,0.2826086956521739,0.3617021276595745,0.42857142857142855,0.3695652173913043,0.425531914893617,0.23404255319148937,0.2708333333333333,0.25333333333333335,0.2857142857142857,0.32051282051282054,0.31666666666666665,0.28169014084507044,0.42857142857142855,0.3176470588235294,0.3246753246753247,0.3472222222222222,0.3176470588235294,0.23684210526315788,0.4888888888888889,0.2857142857142857,0.40476190476190477,0.2077922077922078,0.4186046511627907,0.2857142857142857,0.40476190476190477,0.30952380952380953,0.42857142857142855,0.3333333333333333,0.25333333333333335,0.35714285714285715,0.4166666666666667,0.29333333333333333,0.3958333333333333,0.1870967741935484,0.16201117318435754,0.1638418079096045,0.2967032967032967,0.2765957446808511,0.47619047619047616,0.3333333333333333,1.0,0.42857142857142855,0.45652173913043476,0.24242424242424243,0.4117647058823529,0.25287356321839083,0.25263157894736843,0.3103448275862069,0.19736842105263158,0.21428571428571427,0.22807017543859648,0.21978021978021978,0.2111111111111111,0.18125,0.2857142857142857,0.3111111111111111,0.32608695652173914,0.21428571428571427,0.2823529411764706
PKB161,0.26229508196721313,0.3137254901960784,0.3137254901960784,0.3469387755102041,0.3137254901960784,0.32653061224489793,0.3333333333333333,0.35294117647058826,0.32653061224489793,0.28,0.29411764705882354,0.26666666666666666,0.2826086956521739,0.32608695652173914,0.3191489361702128,0.32653061224489793,0.32608695652173914,0.3404255319148936,0.2127659574468085,0.2708333333333333,0.22666666666666666,0.2926829268292683,0.23076923076923078,0.3,0.2676056338028169,0.4,0.25882352941176473,0.2597402597402597,0.2638888888888889,0.23529411764705882,0.23684210526315788,0.35555555555555557,0.5454545454545454,0.40476190476190477,0.18181818181818182,0.3953488372093023,0.3055555555555556,0.3939393939393939,0.45454545454545453,0.4857142857142857,0.3902439024390244,0.25333333333333335,0.5454545454545454,0.3958333333333333,0.26666666666666666,0.3333333333333333,0.13548387096774195,0.12849162011173185,0.12994350282485875,0.24175824175824176,0.22340425531914893,0.5135135135135135,0.48484848484848486,0.42857142857142855,1.0,0.391304347826087,0.18181818181818182,0.35294117647058826,0.21839080459770116,0.22105263157894736,0.21839080459770116,0.1513157894736842,0.25,0.24561403508771928,0.2087912087912088,0.18888888888888888,0.1375,0.24489795918367346,0.28888888888888886,0.32608695652173914,0.2727272727272727,0.23529411764705882
PKB162,0.3770491803278688,0.4117647058823529,0.37254901960784315,0.42857142857142855,0.4117647058823529,0.40816326530612246,0.43137254901960786,0.43137254901960786,0.3877551020408163,0.36,0.39215686274509803,0.3695652173913043,0.391304347826087,0.391304347826087,0.40425531914893614,0.40816326530612246,0.41304347826086957,0.425531914893617,0.3191489361702128,0.3541666666666667,0.3466666666666667,0.45652173913043476,0.34615384615384615,0.43333333333333335,0.39436619718309857,0.45652173913043476,0.3411764705882353,0.38961038961038963,0.4027777777777778,0.36470588235294116,0.3157894736842105,0.5,0.391304347826087,0.45652173913043476,0.2857142857142857,0.5,0.34782608695652173,0.34782608695652173,0.41304347826086957,0.43478260869565216,0.5,0.37333333333333335,0.41304347826086957,0.5208333333333334,0.4,0.4791666666666667,0.1935483870967742,0.18435754189944134,0.1807909604519774,0.31868131868131866,0.32978723404255317,0.4782608695652174,0.34782608695652173,0.45652173913043476,0.391304347826087,1.0,0.30303030303030304,0.4117647058823529,0.27586206896551724,0.3263157894736842,0.3333333333333333,0.20394736842105263,0.35714285714285715,0.3333333333333333,0.34065934065934067,0.3,0.19375,0.3673469387755102,0.45652173913043476,0.45652173913043476,0.2826086956521739,0.36470588235294116
PKB171,0.3939393939393939,0.3333333333333333,0.3333333333333333,0.31313131313131315,0.3333333333333333,0.32323232323232326,0.3333333333333333,0.3333333333333333,0.32323232323232326,0.32323232323232326,0.3434343434343434,0.2828282828282828,0.2828282828282828,0.29292929292929293,0.2828282828282828,0.31313131313131315,0.30303030303030304,0.31313131313131315,0.32323232323232326,0.32323232323232326,0.494949494949495,0.30303030303030304,0.47474747474747475,0.3939393939393939,0.47474747474747475,0.2828282828282828,0.5252525252525253,0.5050505050505051,0.5050505050505051,0.5151515151515151,0.5050505050505051,0.30303030303030304,0.21212121212121213,0.26262626262626265,0.48484848484848486,0.30303030303030304,0.23232323232323232,0.21212121212121213,0.20202020202020202,0.2222222222222222,0.2828282828282828,0.5252525252525253,0.20202020202020202,0.30303030303030304,0.494949494949495,0.31313131313131315,0.44516129032258067,0.37988826815642457,0.3785310734463277,0.494949494949495,0.5454545454545454,0.23232323232323232,0.21212121212121213,0.24242424242424243,0.18181818181818182,0.30303030303030304,1.0,0.25252525252525254,0.5555555555555556,0.5656565656565656,0.5151515151515151,0.4144736842105263,0.32323232323232326,0.35353535353535354,0.5757575757575758,0.5454545454545454,0.39375,0.32323232323232326,0.30303030303030304,0.3333333333333333,0.20202020202020202,0.48484848484848486
PKB172,0.2786885245901639,0.27450980392156865,0.27450980392156865,0.3333333333333333,0.27450980392156865,0.37254901960784315,0.29411764705882354,0.29411764705882354,0.2549019607843137,0.2549019607843137,0.27450980392156865,0.27450980392156865,0.2549019607843137,0.29411764705882354,0.29411764705882354,0.3333333333333333,0.3137254901960784,0.35294117647058826,0.19607843137254902,0.21568627450980393,0.26666666666666666,0.2549019607843137,0.28205128205128205,0.36666666666666664,0.323943661971831,0.3333333333333333,0.35294117647058826,0.35064935064935066,0.3472222222222222,0.3176470588235294,0.23684210526315788,0.37254901960784315,0.23529411764705882,0.37254901960784315,0.2077922077922078,0.35294117647058826,0.17647058823529413,0.2549019607843137,0.27450980392156865,0.3333333333333333,0.37254901960784315,0.30666666666666664,0.29411764705882354,0.45098039215686275,0.3333333333333333,0.3333333333333333,0.1870967741935484,0.18994413407821228,0.1864406779661017,0.31868131868131866,0.3191489361702128,0.39215686274509803,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.4117647058823529,0.25252525252525254,1.0,0.21839080459770116,0.28421052631578947,0.28735632183908044,0.21710526315789475,0.26785714285714285,0.2631578947368421,0.24175824175824176,0.24444444444444444,0.2125,0.2549019607843137,0.29411764705882354,0.35294117647058826,0.19607843137254902,0.3411764705882353
PKB177,0.4367816091954023,0.367816091954023,0.41379310344827586,0.3563218390804598,0.367816091954023,0.3333333333333333,0.367816091954023,0.367816091954023,0.3793103448275862,0.40229885057471265,0.367816091954023,0.3218390804597701,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.3333333333333333,0.3218390804597701,0.3448275862068966,0.3448275862068966,0.47126436781609193,0.2988505747126437,0.5402298850574713,0.41379310344827586,0.45977011494252873,0.2988505747126437,0.5057471264367817,0.5172413793103449,0.5057471264367817,0.5172413793103449,0.5057471264367817,0.28735632183908044,0.22988505747126436,0.26436781609195403,0.5057471264367817,0.26436781609195403,0.27586206896551724,0.20689655172413793,0.20689655172413793,0.21839080459770116,0.25287356321839083,0.5172413793103449,0.20689655172413793,0.26436781609195403,0.47126436781609193,0.2988505747126437,0.3870967741935484,0.3407821229050279,0.3502824858757062,0.45054945054945056,0.46808510638297873,0.2413793103448276,0.22988505747126436,0.25287356321839083,0.21839080459770116,0.27586206896551724,0.5555555555555556,0.21839080459770116,1.0,0.5263157894736842,0.5517241379310345,0.3618421052631579,0.3563218390804598,0.3793103448275862,0.5384615384615384,0.5444444444444444,0.34375,0.3448275862068966,0.2988505747126437,0.3218390804597701,0.22988505747126436,0.4482758620689655
PKB179,0.3894736842105263,0.3368421052631579,0.3368421052631579,0.3368421052631579,0.3368421052631579,0.3473684210526316,0.3368421052631579,0.3473684210526316,0.3263157894736842,0.35789473684210527,0.3368421052631579,0.28421052631578947,0.3157894736842105,0.30526315789473685,0.3368421052631579,0.3368421052631579,0.30526315789473685,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.4631578947368421,0.28421052631578947,0.5263157894736842,0.42105263157894735,0.4421052631578947,0.28421052631578947,0.5368421052631579,0.49473684210526314,0.5052631578947369,0.5473684210526316,0.45263157894736844,0.29473684210526313,0.23157894736842105,0.29473684210526313,0.45263157894736844,0.3263157894736842,0.24210526315789474,0.21052631578947367,0.23157894736842105,0.24210526315789474,0.28421052631578947,0.49473684210526314,0.23157894736842105,0.3368421052631579,0.5052631578947369,0.3368421052631579,0.4129032258064516,0.3854748603351955,0.3785310734463277,0.5368421052631579,0.5473684210526316,0.24210526315789474,0.23157894736842105,0.25263157894736843,0.22105263157894736,0.3263157894736842,0.5656565656565656,0.28421052631578947,0.5263157894736842,1.0,0.631578947368421,0.42105263157894735,0.3473684210526316,0.37894736842105264,0.5368421052631579,0.5263157894736842,0.38125,0.3263157894736842,0.30526315789473685,0.29473684210526313,0.21052631578947367,0.5157894736842106
PKB180,0.40229885057471265,0.3793103448275862,0.3563218390804598,0.3448275862068966,0.3793103448275862,0.3563218390804598,0.3448275862068966,0.3793103448275862,0.3563218390804598,0.3448275862068966,0.367816091954023,0.3103448275862069,0.3448275862068966,0.3218390804597701,0.3563218390804598,0.3563218390804598,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.3563218390804598,0.4942528735632184,0.3218390804597701,0.5287356321839081,0.42528735632183906,0.45977011494252873,0.27586206896551724,0.5287356321839081,0.5057471264367817,0.5172413793103449,0.5057471264367817,0.4367816091954023,0.3103448275862069,0.21839080459770116,0.28735632183908044,0.4827586206896552,0.3333333333333333,0.26436781609195403,0.20689655172413793,0.2413793103448276,0.25287356321839083,0.27586206896551724,0.47126436781609193,0.2413793103448276,0.3448275862068966,0.47126436781609193,0.39080459770114945,0.38064516129032255,0.33519553072625696,0.3389830508474576,0.5054945054945055,0.5106382978723404,0.25287356321839083,0.2413793103448276,0.3103448275862069,0.21839080459770116,0.3333333333333333,0.5151515151515151,0.28735632183908044,0.5517241379310345,0.631578947368421,1.0,0.375,0.3103448275862069,0.3448275862068966,0.5384615384615384,0.5222222222222223,0.33125,0.3563218390804598,0.27586206896551724,0.27586206896551724,0.21839080459770116,0.5402298850574713
PKB191,0.2565789473684211,0.23026315789473684,0.2236842105263158,0.21710526315789475,0.23026315789473684,0.20394736842105263,0.2236842105263158,0.23026315789473684,0.21710526315789475,0.21052631578947367,0.2236842105263158,0.17763157894736842,0.19078947368421054,0.18421052631578946,0.19078947368421054,0.21710526315789475,0.17763157894736842,0.19078947368421054,0.19736842105263158,0.19736842105263158,0.29605263157894735,0.17105263157894737,0.34210526315789475,0.2631578947368421,0.3157894736842105,0.18421052631578946,0.3815789473684211,0.3355263157894737,0.32894736842105265,0.375,0.29605263157894735,0.20394736842105263,0.16447368421052633,0.19078947368421054,0.29605263157894735,0.18421052631578946,0.1513157894736842,0.1513157894736842,0.13815789473684212,0.15789473684210525,0.19078947368421054,0.3223684210526316,0.15789473684210525,0.23026315789473684,0.32894736842105265,0.21052631578947367,0.5870967741935483,0.5363128491620112,0.5706214689265536,0.3684210526315789,0.3815789473684211,0.17105263157894737,0.13157894736842105,0.19736842105263158,0.1513157894736842,0.20394736842105263,0.4144736842105263,0.21710526315789475,0.3618421052631579,0.42105263157894735,0.375,1.0,0.2236842105263158,0.2236842105263158,0.3684210526315789,0.34868421052631576,0.5875,0.20394736842105263,0.19736842105263158,0.20394736842105263,0.11842105263157894,0.35526315789473684
PKB206,0.4918032786885246,0.4107142857142857,0.42857142857142855,0.39285714285714285,0.4107142857142857,0.35714285714285715,0.375,0.4107142857142857,0.375,0.39285714285714285,0.4107142857142857,0.375,0.375,0.39285714285714285,0.35714285714285715,0.35714285714285715,0.32142857142857145,0.3392857142857143,0.35714285714285715,0.4107142857142857,0.44,0.375,0.2948717948717949,0.5,0.4225352112676056,0.2857142857142857,0.36470588235294116,0.38961038961038963,0.4027777777777778,0.36470588235294116,0.4473684210526316,0.35714285714285715,0.30357142857142855,0.32142857142857145,0.42857142857142855,0.30357142857142855,0.32142857142857145,0.26785714285714285,0.30357142857142855,0.26785714285714285,0.30357142857142855,0.4,0.26785714285714285,0.2857142857142857,0.41333333333333333,0.375,0.23870967741935484,0.21787709497206703,0.22033898305084745,0.31868131868131866,0.32978723404255317,0.25,0.32142857142857145,0.21428571428571427,0.25,0.35714285714285715,0.32323232323232326,0.26785714285714285,0.3563218390804598,0.3473684210526316,0.3103448275862069,0.2236842105263158,1.0,0.7719298245614035,0.3516483516483517,0.35555555555555557,0.20625,0.375,0.35714285714285715,0.35714285714285715,0.26785714285714285,0.3411764705882353
PKB207,0.5245901639344263,0.45614035087719296,0.45614035087719296,0.43859649122807015,0.45614035087719296,0.40350877192982454,0.42105263157894735,0.45614035087719296,0.43859649122807015,0.43859649122807015,0.42105263157894735,0.42105263157894735,0.40350877192982454,0.42105263157894735,0.38596491228070173,0.42105263157894735,0.3684210526315789,0.3684210526315789,0.43859649122807015,0.43859649122807015,0.5066666666666667,0.40350877192982454,0.3717948717948718,0.5166666666666667,0.43661971830985913,0.3157894736842105,0.38823529411764707,0.42857142857142855,0.4583333333333333,0.36470588235294116,0.47368421052631576,0.3684210526315789,0.3157894736842105,0.3333333333333333,0.4805194805194805,0.3508771929824561,0.3333333333333333,0.2631578947368421,0.2982456140350877,0.2982456140350877,0.3333333333333333,0.44,0.2807017543859649,0.3157894736842105,0.4266666666666667,0.40350877192982454,0.25806451612903225,0.21787709497206703,0.22598870056497175,0.32967032967032966,0.35106382978723405,0.24561403508771928,0.3508771929824561,0.22807017543859648,0.24561403508771928,0.3333333333333333,0.35353535353535354,0.2631578947368421,0.3793103448275862,0.37894736842105264,0.3448275862068966,0.2236842105263158,0.7719298245614035,1.0,0.37362637362637363,0.36666666666666664,0.225,0.45614035087719296,0.3508771929824561,0.3684210526315789,0.3157894736842105,0.35294117647058826
